timestamp,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.0,0.59144247,0.80572318,0.60069674,0.82627569,0.5868153,0.82216519,0.6238324,0.81805469,0.58450174,0.80983369,0.64696801,0.72762361,0.59144247,0.72351313,0.61920524,0.60430855,0.59144247,0.62075052,0.55442542,0.61252949,0.54748476,0.62486109,0.6400274,0.49743545,0.60763741,0.50154597,0.61920524,0.30835235000000005,0.61689174,0.31657332000000005,0.62845957,0.09049565000000004,0.65159518,0.14393215999999998
0.1001,0.59541762,0.81037711,0.60464972,0.8267798399999999,0.58849353,0.82267918,0.62773019,0.8185784700000001,0.58618551,0.81037711,0.64850253,0.72836345,0.59080154,0.72426277,0.62311405,0.60124227,0.59310955,0.617645,0.56310517,0.60944363,0.55156493,0.617645,0.64157838,0.49462444000000005,0.60464972,0.50282586,0.6208061,0.30599314,0.61618996,0.31829518,0.63234627,0.08865683999999996,0.6508106,0.15016717000000002
0.2002,0.5961296,0.81511147,0.6076932,0.83154744,0.59150416,0.82743844,0.62850749,0.81922048,0.58687878,0.81511147,0.64932191,0.7247137699999999,0.59381688,0.7247137699999999,0.62619483,0.59322619,0.59381688,0.61377114,0.57300246,0.58911723,0.56606436,0.6014442099999999,0.64238375,0.49461055,0.60538042,0.49871951000000003,0.62388217,0.30970615,0.6146313,0.31792414,0.63313293,0.08782095000000001,0.64932191,0.14945567000000004
0.3003,0.59757817,0.8211072500000001,0.60915488,0.83756195,0.59294742,0.83344828,0.62999308,0.82522093,0.58831674,0.8211072500000001,0.64851582,0.73060635,0.59294742,0.72649264,0.63693911,0.58662763,0.59063208,0.6236507,0.57442462,0.55783188,0.5489558,0.60719597,0.64388514,0.48789923999999996,0.60915488,0.49201298000000004,0.62767774,0.30278379,0.61610097,0.31512487,0.63230848,0.08887261000000002,0.65083122,0.15057772000000003
0.4004,0.59792483,0.82343665,0.60723579,0.83997929,0.59094161,0.83997929,0.62818521,0.82757232,0.58395851,0.82343665,0.65146244,0.72831655,0.58861387,0.72831655,0.65379012,0.59183985,0.58628619,0.6207894700000001,0.60025257,0.5422120100000001,0.54904264,0.60424685,0.64447933,0.48431271,0.60490799,0.48844844,0.62585747,0.30234384999999997,0.61421883,0.30647957000000003,0.63284063,0.08315395999999997,0.65146244,0.14518893
0.5005,0.59491599,0.81862077,0.60421032,0.83513404,0.5879451,0.8310057399999999,0.62512267,0.8268773899999999,0.5809744,0.82274908,0.65300572,0.72779784,0.5856216,0.72779784,0.6762417,0.59982002,0.5879451,0.62046158,0.62976986,0.53376698,0.5437969,0.5956916800000001,0.64603496,0.48835552000000004,0.60188675,0.48835552000000004,0.62976986,0.30258125,0.60885751,0.31083792,0.63209337,0.08378052999999996,0.65068209,0.15396195999999995
0.6006,0.59764618,0.81191194,0.606893,0.82834087,0.58839923,0.82834087,0.62769848,0.82423362,0.57915241,0.81601921,0.65543926,0.72566029,0.58608752,0.72976747,0.68780327,0.60244352,0.590711,0.6188724,0.64388049,0.5285134899999999,0.54678833,0.5901219,0.64850396,0.47511959000000004,0.60226953,0.47922683,0.63232195,0.29440171000000004,0.59995788,0.30261618,0.63232195,0.08082615999999998,0.65081573,0.17939943000000003
0.7007,0.60288966,0.80865535,0.61198056,0.8288449,0.59379888,0.82480702,0.63016218,0.8207691,0.58470803,0.81673121,0.65970743,0.72385922,0.58698076,0.72789711,0.69607067,0.59464604,0.58698076,0.62291142,0.65061653,0.5219636000000001,0.53925383,0.57849434,0.65288925,0.47350859999999995,0.60516244,0.47754651000000004,0.63698035,0.28372675,0.59834427,0.29987836,0.63243484,0.07779318000000002,0.64834392,0.18277900999999996
0.8008,0.60541779,0.80498895,0.61677253,0.82112809,0.59860498,0.82112809,0.63494003,0.81709331,0.58952117,0.8130585,0.66446245,0.72025847,0.58952117,0.72832802,0.69625568,0.59114537,0.58497918,0.6234237,0.65310764,0.51851925,0.53956032,0.57500619,0.65537858,0.47010177,0.60768872,0.47413658999999997,0.64175296,0.27643209999999996,0.60087591,0.29257124999999995,0.63494003,0.07872771999999995,0.6440239,0.16345816999999996
0.9009,0.61302817,0.80025734,0.62209809,0.81637178,0.60395843,0.81637178,0.64250535,0.81637178,0.59488839,0.81234318,0.66971499,0.71968526,0.59488839,0.7277424299999999,0.69919205,0.5827126499999999,0.58808607,0.6270273,0.64930779,0.51422629,0.54727155,0.5827126499999999,0.65837765,0.46588302000000004,0.61302817,0.46991158,0.64477289,0.27653843,0.60169089,0.29668145999999995,0.63343543,0.07913672999999999,0.64704031,0.15568024000000003
